"2019-01-01","0","1","1","2019","84F3EB47DD74","97.9375","163.8333","29.0000","0.0000","Gajowicka_90_p9","1.375","92.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD75","8.9592","17.1633","21.5918","0.0000","SzkolaZelislawice","0","89.2041"
"2019-01-01","0","1","1","2019","84F3EB47DD7A","22.3636","44.4091","55.2045","0.0000","SPBlizyn","-1.3300000429153442","90.0000"
"2019-01-01","0","1","1","2019","84F3EB47DD83","41.0667","67.6667","86.8222","0.0000","HOZA_KIELCE","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB85D544","35.5319","55.7872","71.8085","0.0000","FDL_Pobliza_outside","1.56021278969785","94.1064"
"2019-01-01","0","1","1","2019","84F3EB85D54A","35.0222","56.9111","67.6444","0.0000","CHROSCICE_LIGONIA","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","84F3EB85D54C","28.3462","45.5192","57.6154","0.0000","LOOKO243","-1.3300000429153442","90.0000"
"2019-01-01","0","1","1","2019","84F3EB85D58C","84.5435","130.4348","156.7174","0.0000","KrainaEmocji_external","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB85D58D","32.1333","55.2000","67.8667","0.0000","KChorz","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB85D590","33.6596","54.0426","66.9149","0.0000","SPRudki","-1.3300000429153442","90.0000"
"2019-01-01","0","1","1","2019","84F3EB85D65C","39.2766","62.9362","83.1702","0.0000","CHROSCICE_SZKOLNA","1.3200000524520874","94.0000"
"2019-01-01","0","1","1","2019","84F3EB85D664","24.0962","38.7115","43.6538","0.0000","AlwaysWild2","0.15384615384615385","95.0000"
"2019-01-01","0","1","1","2019","84F3EB85D666","60.5400","104.0000","119.2600","0.0000","ZernikiWroclaw","1.42","92.0000"
"2019-01-01","0","1","1","2019","84F3EB85D668","39.8478","65.8261","81.3478","0.0000","LOOKO_7E","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB85D66B","31.3864","52.5455","65.2500","0.0000","LOOKO_QUADRO","2.772727272727273","97.7727"
"2019-01-01","0","1","1","2019","84F3EB85D66F","51.8298","86.2766","105.3404","0.0000","LOOKO_5E","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EB85D678","26.9216","45.9216","58.4706","0.0000","LOOKO_3E","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","84F3EBB7330A","25.4000","39.2000","48.8000","0.0000","G19841","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","A020A60366F5","49.0435","73.3696","81.7826","0.0000","WARSZAWA_RAYSKIEGO","1.1730434790901516","94.4130"
"2019-01-01","0","1","1","2019","A020A60366F8","33.4600","50.5000","60.8200","0.0000","Budzow","0.66","88.7200"
"2019-01-01","0","1","1","2019","A020A60366FC","65.0426","91.8936","105.5106","0.0000","TarnowoPodgorneCentrum","3.4189361714302224","97.1702"
"2019-01-01","0","1","1","2019","A020A6036700","53.7407","82.7963","101.8704","0.0000","KielceulPlanty13centrum","-1.0151851839489408","96.0000"
"2019-01-01","0","1","1","2019","A020A6036701","31.7321","45.4821","53.0357","0.0000","Czarnkow_Kosciuszki","2.5535714285714284","96.5000"
"2019-01-01","0","1","1","2019","A020A6036703","45.7843","68.0588","75.0588","0.0000","SKOKI_URZAD","2.784313725490196","94.7451"
"2019-01-01","0","1","1","2019","A020A6036704","96.0222","148.8222","175.6444","0.0000","Lekawica_za_woda","1","86.0000"
"2019-01-01","0","1","1","2019","A020A603671B","47.0930","71.5814","87.3721","0.0000","Golcza","0.010697674612666285","87.1628"
"2019-01-01","0","1","1","2019","A020A603671C","53.5625","88.4583","97.7292","0.0000","SWIEBODZICE_CJPSMOG_KR_ELZBIETY","1.375","98.0000"
"2019-01-01","0","1","1","2019","A020A603671D","53.9574","79.1915","95.5106","0.0000","Baranowo","2.595744680851064","96.2766"
"2019-01-01","0","1","1","2019","A020A6036720","2.1087","23.2826","29.5652","0.0000","Dzia322ki","0.4782608695652174","90.1739"
"2019-01-01","0","1","1","2019","A020A6036728","57.9149","87.4681","118.0638","0.0000","POZNAN_JANA_PIEKALKIEWICZA","2.723404255319149","96.5745"
"2019-01-01","0","1","1","2019","A020A603672A","445.3191","471.0213","479.8085","0.0000","Bluszczanska63Warszawa","1.4242553203663928","90.1277"
"2019-01-01","0","1","1","2019","A020A603672E","38.9818","59.4727","67.3636","0.0000","Strzeniowka","1.3443636374040084","91.4364"
"2019-01-01","0","1","1","2019","A020A6036743","19.5957","31.4043","35.8085","0.0000","PrzyjazjeKielce-Bukwka","26.000851083309094","100.0000"
"2019-01-01","0","1","1","2019","A020A6036744","81.8235","126.7255","153.0196","0.0000","Neverhood","0.5294117647058824","90.3922"
"2019-01-01","0","1","1","2019","A020A6036747","36.2708","53.6667","60.4375","0.0000","Lubartow_Szulca","0.4583333333333333","93.0417"
"2019-01-01","0","1","1","2019","A020A603674B","28.9796","40.1020","44.4082","0.0000","PARAFIA_STARE_POLICE","6.469387755102041","100.0000"
"2019-01-01","0","1","1","2019","A020A603674D","123.2979","179.4043","209.5319","0.0000","LOOKO2_Kokos","1.3191489361702127","92.0000"
"2019-01-01","0","1","1","2019","A020A6036750","0.0204","70.0408","78.8776","0.0000","Starostwo_Powiatowe_w_Glogowie","4.204081632653061","100.0000"
"2019-01-01","0","1","1","2019","A020A60367DF","86.3469","129.6939","158.7143","0.0000","LOOKO2","0.37755102040816324","95.0000"
"2019-01-01","0","1","1","2019","A020A60367E0","41.5714","66.7347","82.8776","0.0000","StaregoDebu_LOOKO2","1.5204081632653061","88.0816"
"2019-01-01","0","1","1","2019","A020A60367FB","81.1633","124.7143","152.0000","0.0000","Wiejska175","0.011224490039202631","96.0000"
"2019-01-01","0","1","1","2019","A020A6036803","42.4255","62.7234","73.7021","0.0000","Przedszkole_Skoki","2.595744680851064","96.2766"
"2019-01-01","0","1","1","2019","A020A6036804","38.5294","64.9216","74.4706","0.0000","Lubartow_przechodnia","0.39215686274509803","93.9020"
"2019-01-01","0","1","1","2019","A020A6036807","4352.2500","4352.2500","4352.2500","0.0000","KalwariaPartyzantow","1","86.0000"
"2019-01-01","0","1","1","2019","A020A6036808","58.7255","89.7843","107.1569","0.0000","LOOKO2_AC117","1","87.7255"
"2019-01-01","0","1","1","2019","A020A603680A","52.6250","80.0833","92.2917","0.0000","WARSZAWA_WOLCZYNSKA","1.145416667064031","94.8750"
"2019-01-01","0","1","1","2019","A020A6036828","1.4242","71.2424","82.7576","0.0000","LusowkoWiazowa","3.081515153249105","94.6970"
"2019-01-01","0","1","1","2019","A020A603682B","85.2600","135.4200","166.8800","0.0000","SKRZYSZOW","1","95.0000"
"2019-01-01","0","1","1","2019","A020A603682C","20.5319","35.2128","44.0426","0.0000","346ciegiennego","25.873191508841007","100.0000"
"2019-01-01","0","1","1","2019","A020A603682D","14.8511","22.3404","24.7234","0.0000","GromnikulKrynicka2","-0.03872340537132101","95.0000"
"2019-01-01","0","1","1","2019","A020A603684E","43.8409","62.0000","67.7045","0.0000","WISNIOWKA","26.00090911171653","100.0000"
"2019-01-01","0","1","1","2019","A020A6036853","24.0800","38.4600","45.6000","0.0000","zarzyce","0.82","87.4400"
"2019-01-01","0","1","1","2019","A020A6036854","54.6471","87.4118","101.6863","0.0000","BatorowoCentrum","2.588235294117647","96.2941"
"2019-01-01","0","1","1","2019","A020A603685C","7.9592","10.7959","11.6531","0.0000","LOOKO2-Draqo","1.1828571436356525","94.2245"
"2019-01-01","0","1","1","2019","A020A6036861","62.6471","93.4902","125.9216","0.0000","Krzeptw","1.392156862745098","92.0000"
"2019-01-01","0","1","1","2019","A020A6036864","0.0000","64.0943","74.5472","0.0000","Lubartow_Kopernika","0.22641509433962265","96.0566"
"2019-01-01","0","1","1","2019","A020A6036865","71.0435","115.1304","143.3913","0.0000","niebyla","0.009565217339474222","86.2174"
"2019-01-01","0","1","1","2019","A020A603686A","110.7674","168.5581","190.9070","0.0000","LOOKO2rabka","-1.3097674014956453","90.2791"
"2019-01-01","0","1","1","2019","A020A603686F","61.6735","91.9388","105.1633","0.0000","Opole_Opolski_Alarm_Smogowy_Sola","1.0028571449980443","91.0000"
"2019-01-01","0","1","1","2019","A020A6036870","28.9388","42.4694","47.9388","0.0000","MarcinKrosno","1","98.0000"
"2019-01-01","0","1","1","2019","A020A6036871","7.0000","10.6364","12.0909","0.0000","GminaCiezkowice1","-0.041363637555729256","95.0000"
"2019-01-01","0","1","1","2019","A020A60368FE","32.7234","49.1915","54.5532","0.0000","GOKLipie","0","94.0000"
"2019-01-01","0","1","1","2019","A020A60369E4","48.8163","74.2857","100.1837","0.0000","Dabrowa","26.000816345214844","100.0000"
"2019-01-01","0","1","1","2019","A020A60369E9","68.3922","99.3922","111.0588","0.0000","WARSZAWA_Wlochy_Czeresniowa","1.4994117652668673","88.5490"
"2019-01-01","0","1","1","2019","A020A60369EB","40.3125","64.6458","73.2500","0.0000","ASChciny","-1.0170833319425583","96.0000"
"2019-01-01","0","1","1","2019","A020A60369EC","46.4314","66.4510","86.8824","0.0000","Warszawa_Bemowo_Zi281bicka","1.3129411772185682","92.0000"
"2019-01-01","0","1","1","2019","A020A60369ED","101.9245","159.8302","187.8113","0.0000","Poznan_Swierczewo","2.5283018867924527","96.3019"
"2019-01-01","0","1","1","2019","A020A60369F2","20.4706","30.6863","34.1176","0.0000","Krakw_Mydlniki","26.000784331677007","100.0000"
"2019-01-01","0","1","1","2019","A020A60369F6","47.6939","70.1633","78.4898","0.0000","SkarzyskoWschodnia","-1.0067346947533744","90.0000"
"2019-01-01","0","1","1","2019","A020A6036A4A","60.4118","89.3922","102.3333","0.0000","LADNA","1","95.0000"
"2019-01-01","0","1","1","2019","A020A6036A4C","45.5000","68.0625","82.5000","0.0000","GRUBELEK","0.5625","89.5000"
"2019-01-01","0","1","1","2019","A020A6036A4D","41.9318","61.6818","67.2727","0.0000","smog-monitoralxpl","1.3977272727272727","90.4318"
"2019-01-01","0","1","1","2019","A020A6036A4E","69.7358","103.8302","123.1887","0.0000","H2OmeteoDopierala","2.830188679245283","96.9623"
"2019-01-01","0","1","1","2019","A020A6036A52","30.7292","46.7500","54.0625","0.0000","Bohdanowicza","1.509583334128062","88.5000"
"2019-01-01","0","1","1","2019","A020A6036A54","17.1837","26.9796","30.9592","0.0000","BRAS_Police","6.1020408163265305","100.0000"
"2019-01-01","0","1","1","2019","A020A6036A55","33.9787","54.0851","66.4043","0.0000","POGORSKA_WOLA","1","95.0000"
"2019-01-01","0","1","1","2019","A020A6036A56","111.8125","167.2500","201.4375","0.0000","CZARNY_KAMIEN_RESORT_SPA","0","0.0000"
"2019-01-01","0","1","1","2019","A020A6036A57","47.8039","70.3922","78.8235","0.0000","OSIEDLE_SLICHOWICE","25.883137272853478","100.0000"
"2019-01-01","0","1","1","2019","A020A6036A5C","49.5319","75.6809","85.3830","0.0000","SZYNWALD","1","95.0000"
"2019-01-01","0","1","1","2019","A020A6294F28","30.3902","49.6341","60.6341","0.0000","Zd-Wola_Pomorska","0","94.0000"
"2019-01-01","0","1","1","2019","A020A6294F2B","58.7660","89.5106","148.3830","0.0000","LEDZINY_POMNIK","0.010851063626877804","96.0000"
"2019-01-01","0","1","1","2019","A020A6294F2D","70.8043","103.2826","121.7174","0.0000","ENT-BW5-L2","0.15217391304347827","94.4783"
"2019-01-01","0","1","1","2019","A020A6294F30","93.3191","137.5745","166.3617","0.0000","Chelm_Wieniawskiego","0.010638297872340425","96.0000"
"2019-01-01","0","1","1","2019","A020A6294F34","25.0256","38.2308","45.7436","0.0000","Skierniewice","1","95.0000"
"2019-01-01","0","1","1","2019","A020A6294F37","58.0208","81.4375","103.9792","0.0000","WarszawaFalenicaulDerkaczy","1.447083334128062","89.5625"
"2019-01-01","0","1","1","2019","A020A6294F4F","20.2222","26.4667","31.5778","0.0000","GDYNIA_BERNADOWO","3","91.1333"
"2019-01-01","0","1","1","2019","A020A6294F5F","89.8864","134.1591","165.4773","0.0000","Kepa_ul_Luboszycka","1.0145454569296404","94.0000"
"2019-01-01","0","1","1","2019","A020A6294F64","20.0930","31.6977","37.3256","0.0000","Skierdy","1.2567441851593728","97.0000"
"2019-01-01","0","1","1","2019","A020A6294F65","92.9677","135.2258","166.9355","0.0000","LOOKO2","1.3225806451612903","94.0000"
"2019-01-01","0","1","1","2019","A020A6294F68","38.0192","63.2692","71.1731","0.0000","p7wawalxpl","1.5782692386553838","94.0577"
"2019-01-01","0","1","1","2019","A020A6294F6A","90.8409","136.9091","163.5000","0.0000","SrodaSlaskaSikorskiego","1.3863636363636365","92.0000"
"2019-01-01","0","1","1","2019","A020A6294F6D","77.7755","110.3061","131.1633","0.0000","SYBIRAKOW","3","86.0000"
"2019-01-01","0","1","1","2019","A020A6294F71","88.6471","135.5098","198.1961","0.0000","wroclaw_bajana","1","92.0000"
"2019-01-01","0","1","1","2019","A020A6294F72","15.1111","19.8667","21.2444","0.0000","ZGODNAMARSZOWIEC","26.00088890923394","100.0000"
"2019-01-01","0","1","1","2019","A020A6294F78","34.2941","50.3922","55.4118","0.0000","ENT-ST1-L1","0.4117647058823529","93.6471"
"2019-01-01","0","1","1","2019","A020A6294F8A","36.0980","54.3529","59.3725","0.0000","Checiny_Bolmin","-1.008039215031792","96.0000"
"2019-01-01","0","1","1","2019","A020A6294F8B","77.8889","135.5333","201.1778","0.0000","WroclawTybetanska13","1.3777777777777778","92.0000"
"2019-01-01","0","1","1","2019","A020A6294F8D","55.0217","79.2174","92.6739","0.0000","Imielin_GreenBajt","0.011086956314418627","96.0000"
"2019-01-01","0","1","1","2019","A020A6294F8E","49.9600","78.2400","85.6400","0.0000","Puszczykowo_Pulaskiego","3","93.0000"
"2019-01-01","0","1","1","2019","A020A6294F94","122.5800","194.4800","224.0600","0.0000","RYBNICKA","1.08","92.0000"
"2019-01-01","0","1","1","2019","A020A6294F98","24.5652","36.9565","50.8043","0.0000","LOOKO2110","0.030434782090394394","92.0000"
"2019-01-01","0","1","1","2019","A020A6294FA1","49.2692","76.9038","85.9231","0.0000","Wiklinowa","1.2496153849821825","93.0769"
"2019-01-01","0","1","1","2019","A020A6294FA5","35.5532","53.1489","72.1064","0.0000","Wroclaw_Lipa_Piotrowska","1.1063829787234043","92.0000"
"2019-01-01","0","1","1","2019","A020A6294FAD","34.6923","58.9038","66.5000","0.0000","OpocznoSloneczne","-1.0080769245441144","93.0000"
"2019-01-01","0","1","1","2019","A020A629524A","52.2444","84.7778","96.0222","0.0000","Oswiecim_Budowlanych","0.010888889100816515","90.4000"
"2019-01-01","0","1","1","2019","A020A6295251","51.9412","84.3922","103.4706","0.0000","PruszkowOsGrafitoweIII","1.3129411772185682","92.0000"
"2019-01-01","0","1","1","2019","A020A629525C","116.8125","186.9792","216.8333","0.0000","Zielonki_Bibice","0.5416666666666666","88.2917"
"2019-01-01","0","1","1","2019","A020A629528A","33.4130","49.1087","56.1957","0.0000","Glucholazyonline_com_pl_1","-1.0252173931702324","85.0000"
"2019-01-01","0","1","1","2019","A020A629528E","47.0741","69.8704","89.8889","0.0000","EURO-NET-PL-CIESZYN-01","0.14814814814814814","91.0000"
"2019-01-01","0","1","1","2019","A020A629528F","84.2222","137.6852","162.8704","0.0000","Siemianowice-Poranna","0.0196296285699915","96.0000"
"2019-01-01","0","1","1","2019","A020A6295290","32.0208","51.0833","61.4792","0.0000","Obrzezna5D","1.2483333349227905","93.1042"
"2019-01-01","0","1","1","2019","A020A6295291","65.8222","92.2000","108.7111","0.0000","Glucholazyonline3","-1.0257777796851264","85.0000"
"2019-01-01","0","1","1","2019","A020A629529E","12.2553","69.0213","81.4468","0.0000","LOOKO2Laboratorium","0.009574467831469596","86.8511"
"2019-01-01","0","1","1","2019","A020A62952A2","64.7708","95.7917","104.0417","0.0000","WarszawaKatyGrodziskie","1.2912500003973644","92.3958"
"2019-01-01","0","1","1","2019","A020A62952AC","38.6383","61.6170","71.4043","0.0000","Toya_Golf_osiedle","1.127659574468085","92.0000"
"2019-01-01","0","1","1","2019","A020A62952B6","23.9167","179.6667","209.0208","0.0000","InterBeskidy_pl_Wisla_3Maja","0.3958333333333333","91.0000"
"2019-01-01","0","1","1","2019","A020A62952CE","81.7059","134.5098","168.8039","0.0000","KOKOSZKOW_NT","-0.030392157096488803","86.0000"
"2019-01-01","0","1","1","2019","A020A62952CF","4.7500","49.7692","65.6538","0.0000","LUKSus_Turza_Slaska_T8","0.21153846153846154","91.0000"
"2019-01-01","0","1","1","2019","A020A62952DC","56.5532","97.4681","114.2979","0.0000","Lagowska_4","1.4357446812568826","89.7660"
"2019-01-01","0","1","1","2019","A020A62952E4","104.3962","163.8868","186.3585","0.0000","Puszczykowo_Nadwarc","2.7735849056603774","96.8302"
"2019-01-01","0","1","1","2019","A020A62952E6","59.8571","90.4490","99.4286","0.0000","PRASZKA_KALISKA","0.024489796891504406","94.0000"
"2019-01-01","0","1","1","2019","A020A62952E9","39.2391","63.7826","71.8478","0.0000","Zadobrze","-1.0308695668759553","88.0000"
"2019-01-01","0","1","1","2019","A020A62952ED","31.6000","46.6600","51.6600","0.0000","SP24","0","94.0000"
"2019-01-01","0","1","1","2019","A020A62952F2","4.8750","8.0750","9.3250","0.0000","ParkZdrojowyPrzyGrnymStawie","26.001000022888185","100.0000"
"2019-01-01","0","1","1","2019","A020A6295301","63.8571","101.8163","122.6735","0.0000","Szczesne_Kawki","1.4995918371239487","87.6531"
"2019-01-01","0","1","1","2019","A020A6295304","27.4792","45.9167","53.1875","0.0000","Lodz_Graniczna","0","94.0000"
"2019-01-01","0","1","1","2019","A020A629530D","54.1458","84.3125","100.1667","0.0000","CYBERlabs","0.875","87.0000"
"2019-01-01","0","1","1","2019","A020A629530E","68.3269","99.9423","114.5769","0.0000","Krotoszyn","0","0.0000"
"2019-01-01","0","1","1","2019","A020A6295310","81.7083","94.9375","98.0625","0.0000","IZTE-WIIS-PCZ","0","95.0000"
"2019-01-01","0","1","1","2019","A020A6295315","26.3600","43.3800","48.7800","0.0000","BOGUCHWALA_podkarpackie","1","98.0000"
"2019-01-01","0","1","1","2019","A020A629531C","50.7708","83.6042","95.5625","0.0000","SkierniewiceMMJP","1","88.1250"
"2019-01-01","0","1","1","2019","A020A6295320","87.2857","143.8980","174.9184","0.0000","Zernica_Jasminowa","0","97.0000"
"2019-01-01","0","1","1","2019","A020A6295324","71.9348","105.6522","119.5652","0.0000","PatkowePrzedszkole","1.510000000829282","88.3696"
"2019-01-01","0","1","1","2019","A020A6295328","90.0638","133.4043","153.4894","0.0000","BYTOM_STOLARZOWICE","0","97.0000"
"2019-01-01","0","1","1","2019","A020A629532B","46.5918","70.7347","80.9388","0.0000","Libijska","1.2844897970861318","92.4898"
"2019-01-01","0","1","1","2019","A020A629533C","78.8654","113.9615","132.4423","0.0000","Kobielska52","1.5476923080591054","87.3846"
"2019-01-01","0","1","1","2019","A020A62953FE","34.7347","53.6939","69.0816","0.0000","BRIX-kostkabrukowa","1.4302040800756337","94.0000"
"2019-01-01","0","1","1","2019","A020A6295403","86.0870","129.5000","145.5000","0.0000","POZ_JasnaRola","2.869565217391304","96.3478"
"2019-01-01","0","1","1","2019","A020A6295405","87.6735","133.3061","163.2245","0.0000","GILOWICE-ZAPOLNIK","0.7346938775510204","88.3878"
"2019-01-01","0","1","1","2019","A020A6327983","29.6522","45.2609","51.8043","0.0000","LOOKO2","0","95.0000"
"2019-01-01","0","1","1","2019","A020A632A49B","80.7447","125.5106","147.3830","0.0000","e-SBLnet_Okrezna","0.010638297872340425","95.0000"
"2019-01-01","0","1","1","2019","A020A632B722","76.9167","105.3958","120.2292","0.0000","Imielin_Bartnicza","0.010416666666666666","96.0000"
"2019-01-01","0","1","1","2019","A020A632C354","62.0000","95.1000","120.2600","0.0000","RogoznikPolna","0.011200000047683716","96.0000"
"2019-01-01","0","1","1","2019","A020A632C7F6","83.5849","132.8868","173.1698","0.0000","InterBeskidy_pl_Ustro324_Traugut","0.33962264150943394","91.0000"
"2019-01-01","0","1","1","2019","A020A632CB6C","77.0204","118.5510","153.0000","0.0000","Toporowice_SMOK","0.011428571477228281","72.4898"
"2019-01-01","0","1","1","2019","A020A632CE8F","57.0000","79.1277","91.0851","0.0000","Domaszczyn","1.2127659574468086","94.0000"
"2019-01-01","0","1","1","2019","A020A632D0A3","107.2340","158.5957","204.5532","0.0000","bierun_bociana","0.010638297872340425","86.9574"
"2019-01-01","0","1","1","2019","A020A632D975","112.6279","161.6279","185.8605","0.0000","IS_Prudnik_Rynek","-1.026976746182109","85.0000"
"2019-01-01","0","1","1","2019","A020A632DB9D","69.0800","118.2000","128.6600","0.0000","ST_LIPOWA","0.72","88.2400"
"2019-01-01","0","1","1","2019","A020A632E752","43.6591","61.8182","72.7727","0.0000","Wysogotowo","2.8181818181818183","96.9773"
"2019-01-01","0","1","1","2019","A020A632E765","24.4151","40.6981","47.0189","0.0000","Szarlejka112","0","95.0000"
"2019-01-01","0","1","1","2019","A020A632F159","64.7600","96.4400","126.7000","0.0000","PrzedszkoleGalaktyka","0.68","88.5600"
"2019-01-01","0","1","1","2019","A020A632F202","452.3800","480.7600","496.5800","0.0000","Swieciechowa_Strzelecka_7","2.7094000005722045","100.0000"
"2019-01-01","0","1","1","2019","A020A6331663","22.5625","33.5625","40.3125","0.0000","Gdynia_Maly_Kack","3","91.8333"
"2019-01-01","0","1","1","2019","A020A6331664","60.8542","93.6458","126.0625","0.0000","NIEDZWIEDZ","-1.011874998609225","86.1667"
"2019-01-01","0","1","1","2019","A020A63354B3","53.3913","76.8478","95.0000","0.0000","Tuchow_Partyzantow","-0.039565218531567116","95.0000"
"2019-01-01","0","1","1","2019","A020A63354D5","49.4118","73.9216","86.0000","0.0000","TUCHOW_RYNEK","-0.035686275538276226","95.0392"
"2019-01-01","0","1","1","2019","A020A633557F","68.6809","5.0000","131.6170","0.0000","Minska","1.127659574468085","92.0000"
"2019-01-01","0","1","1","2019","A020A6335587","45.1915","66.5319","77.7234","0.0000","WARSZAWA_moldawska","1.2965957458983077","92.2979"
"2019-01-01","0","1","1","2019","A020A6335652","33.6222","51.6000","65.3333","0.0000","Rzepiennik_Strzyzewski_LookO2","-0.040444445610046384","95.0000"
"2019-01-01","0","1","1","2019","A020A63356C0","107.9592","150.0612","188.7959","0.0000","JeleniaGora_Sudecka","2.0191836746371523","97.0000"
"2019-01-01","0","1","1","2019","A020A63357A4","67.4894","106.5957","165.7021","0.0000","RudaSlaska_Wirek","0.011702127913211255","97.0000"
"2019-01-01","0","1","1","2019","A020A6338BC3","74.3725","112.3922","126.3137","0.0000","WolaPszczynskaTESCO","0.00980392156862745","86.0000"
"2019-01-01","0","1","1","2019","A020A6338BCA","64.7447","92.5106","105.8298","0.0000","Warszawa_Nizinna","1.478085106991707","89.0426"
"2019-01-01","0","1","1","2019","A020A6338C23","16.4444","23.7333","26.0222","0.0000","dom666","26.00088890923394","100.0000"
"2019-01-01","0","1","1","2019","A020A6338CA1","24.8654","33.7885","42.2115","0.0000","Wlodawa_ET-Media_Jana_Pawla_II_5","0.36538461538461536","89.1731"
"2019-01-01","0","1","1","2019","A020A6338CDB","168.2400","257.5400","313.9600","0.0000","mojasieceu_WodzislawSlaski","0","91.0000"
"2019-01-01","0","1","1","2019","DC4F223E7ACD","35.3333","58.8571","76.5476","0.0000","LOOKO_8E","26.020000457763672","100.0000"
"2019-01-01","0","1","1","2019","DC4F2240BB3B","139.3750","323.0417","409.2292","11.2292","POZNAN_Gornicza","8.67291663090388","68.1667"
"2019-01-01","0","1","1","2019","DC4F2240BB47","25.4255","39.9787","51.0000","0.0000","Radzymin","1.5957446808510638","93.7447"
"2019-01-01","0","1","1","2019","DC4F2240BB4A","43.4146","69.7317","88.3171","0.0000","PODKOWA_JPII","1.5941463563500382","93.2683"
"2019-01-01","0","1","1","2019","DC4F2240BB4B","56.7115","87.7308","112.8654","0.0000","LOOKO2Oleska182","1.0700000524520874","91.0000"
"2019-01-01","0","1","1","2019","DC4F2240BC82","31.6400","47.8200","63.4800","0.0000","Sieroslaw","3.6765999603271484","96.6400"
"2019-01-01","0","1","1","2019","DC4F2240BC84","46.1429","70.6939","90.5510","0.0000","LubonskaMasakra","2.795918367346939","97.8571"
"2019-01-01","0","1","1","2019","DC4F2240BC87","49.9583","82.5000","97.2083","0.0000","RuczajResort","2.8125","97.6667"
"2019-01-01","0","1","1","2019","DC4F2240BC98","42.7885","66.3846","81.9615","5.3077","Leszczynska_69D","4.719230752724868","67.7308"
"2019-01-01","0","1","1","2019","DC4F2240BCA1","19.5200","30.9000","37.7000","0.0000","Zawada_wewn","0.3631999969482422","96.0000"
"2019-01-01","0","1","1","2019","DC4F2240BCA3","34.4898","56.8163","66.5918","0.0000","Ceradz_Koscielny_Wieckowicka","3.72612240849709","98.0000"
"2019-01-01","0","1","1","2019","DC4F2240BE1F","15.2683","23.7073","26.4878","0.0000","STRAZ-MIEJSKAGM-003","1.5814634299859769","92.0732"
"2019-01-01","0","1","1","2019","DC4F2240BE24","38.3469","60.7143","80.5714","0.0000","Kobialka03","1.5524489879608154","94.9184"
"2019-01-01","0","1","1","2019","DC4F2240BE26","31.5098","53.3922","63.3922","0.0000","DobczyceRynek26","0.5294117647058824","89.7647"
"2019-01-01","0","1","1","2019","DC4F2240BE2A","37.0208","58.0000","71.3125","0.0000","Chmielowice_Ogrodowa","6.05624994635582","65.0000"
"2019-01-01","0","1","1","2019","DC4F2240BE30","40.1333","64.8222","86.5778","0.0000","SBMPolitechnikaEtRewolucyjnej","1.5586666954888238","93.9778"
"2019-01-01","0","1","1","2019","DC4F2240BE32","56.2400","94.0200","111.9600","0.0000","WAWWILGI","1.4948000240325927","90.4000"
"2019-01-01","0","1","1","2019","DC4F2240BE3E","40.0213","66.2553","82.9787","0.0000","sala123","26.020000457763672","100.0000"
"2019-01-01","1","1","1","2019","18FE34CAC5C9","41.4167","56.3500","64.2167","0.0000","Lusowo-Lipowa","26.000666681925455","100.0000"
"2019-01-01","1","1","1","2019","18FE34CC44FC","59.8167","98.0167","132.8000","0.0000","Weglowa","-0.006999999781449636","95.0000"
"2019-01-01","1","1","1","2019","18FE34CC9030","38.4500","53.0333","60.4500","0.0000","GMINA_TRZCINICA","1.0106666684150696","94.0000"
"2019-01-01","1","1","1","2019","18FE34CC926E","6.2542","8.6271","10.0508","0.0000","Zegiestow_Lopata","-3","86.0000"
"2019-01-01","1","1","1","2019","18FE34CCFEFE","59.6000","75.6500","103.6667","0.0000","Czechowice-Dziedzice_Lesisko","-0.006833333273728689","94.2500"
"2019-01-01","1","1","1","2019","18FE34D75AFD","44.6667","54.8000","58.4167","0.0000","OSTROW_WLKP_GLOWACKIEGO_W_DOMU","0","0.0000"
"2019-01-01","1","1","1","2019","2C3AE8304D77","20.9833","33.7000","48.5333","0.0000","Tarczyn","1.0153333346048992","97.0000"
"2019-01-01","1","1","1","2019","2C3AE8305CA2","45.0167","74.9833","86.4500","0.0000","Kopanka","0","94.0000"
"2019-01-01","1","1","1","2019","2C3AE8305E1D","10.0333","86.4833","110.0167","0.0000","CISIE_HALINOW","1.015666667620341","92.0000"
"2019-01-01","1","1","1","2019","2C3AE830610D","12.9000","19.6000","24.6667","0.0000","Swiebodzice_CJP_Probusa","2.3333333333333335","94.0000"
"2019-01-01","1","1","1","2019","2C3AE8307BAB","32.5614","52.5614","69.2982","0.0000","WarszawaSyta","0.5519298252306486","52.7544"
"2019-01-01","1","1","1","2019","2C3AE830990F","34.5833","52.2500","16.6500","0.0000","LOOKO2Zaklad","0.00900000035762787","91.0000"
"2019-01-01","1","1","1","2019","2C3AE830A56A","34.1667","55.9000","63.0500","0.0000","FE_24","1.0166666666666666","97.0000"
