"2019-01-01","12","1","1","2019","A020A6036864","0.0000","53.9833","62.0500","0.0000","Lubartow_Kopernika","2","93.0000"
"2019-01-01","12","1","1","2019","A020A6036865","19.6500","30.3833","34.8000","0.0000","niebyla","3.35","93.0000"
"2019-01-01","12","1","1","2019","A020A603686A","12.5424","18.4746","20.4746","0.0000","LOOKO2rabka","1.9735593310857222","87.8644"
"2019-01-01","12","1","1","2019","A020A603686E","0.0000","2.7000","3.0000","0.0000","Wroclaw_Wislanska","7.5","78.0000"
"2019-01-01","12","1","1","2019","A020A603686F","11.0833","15.4500","17.2667","0.0000","Opole_Opolski_Alarm_Smogowy_Sola","5.004666662216186","96.0000"
"2019-01-01","12","1","1","2019","A020A6036870","14.2333","21.0000","24.2000","0.0000","MarcinKrosno","1.6333333333333333","83.9333"
"2019-01-01","12","1","1","2019","A020A6036871","4.9000","7.7500","9.0833","0.0000","GminaCiezkowice1","1.5023333350817363","45.9167"
"2019-01-01","12","1","1","2019","A020A60368FE","18.6500","26.9833","29.2833","0.0000","GOKLipie","3.183333333333333","91.7167"
"2019-01-01","12","1","1","2019","A020A60369E4","21.7321","33.1071","44.0714","0.0000","Dabrowa","25.025714261191233","100.0000"
"2019-01-01","12","1","1","2019","A020A60369E9","9.9667","14.0333","15.3333","0.0000","WARSZAWA_Wlochy_Czeresniowa","6","89.4000"
"2019-01-01","12","1","1","2019","A020A60369EC","9.6607","13.8393","17.4107","0.0000","Warszawa_Bemowo_Zi281bicka","6","88.2857"
"2019-01-01","12","1","1","2019","A020A60369ED","22.1500","34.9833","40.3000","0.0000","Poznan_Swierczewo","3.7","49.8333"
"2019-01-01","12","1","1","2019","A020A60369F2","22.2667","35.8500","41.7500","0.0000","Krakw_Mydlniki","25.023999977111817","100.0000"
"2019-01-01","12","1","1","2019","A020A60369F6","61.9667","95.0000","109.9000","0.0000","SkarzyskoWschodnia","5","100.0000"
"2019-01-01","12","1","1","2019","A020A6036A4A","19.7167","27.9167","31.8333","0.0000","LADNA","1.75","83.7500"
"2019-01-01","12","1","1","2019","A020A6036A4C","7.1897","10.2241","11.8966","0.0000","GRUBELEK","3.310344827586207","93.0000"
"2019-01-01","12","1","1","2019","A020A6036A4D","9.6000","13.6500","15.0000","0.0000","smog-monitoralxpl","3.4","49.3000"
"2019-01-01","12","1","1","2019","A020A6036A4E","18.7333","29.0500","35.6500","0.0000","H2OmeteoDopierala","7","94.9833"
"2019-01-01","12","1","1","2019","A020A6036A52","6.5667","9.6000","10.7833","0.0000","Bohdanowicza","6","89.3000"
"2019-01-01","12","1","1","2019","A020A6036A54","4.1333","6.4667","7.5167","0.0000","BRAS_Police","7","74.6667"
"2019-01-01","12","1","1","2019","A020A6036A55","11.7368","19.0175","23.7018","0.0000","POGORSKA_WOLA","1.6491228070175439","83.6842"
"2019-01-01","12","1","1","2019","A020A6036A56","6.4561","10.0526","12.2632","0.0000","CZARNY_KAMIEN_RESORT_SPA","0","0.0000"
"2019-01-01","12","1","1","2019","A020A6036A57","20.0667","29.7000","32.6333","0.0000","OSIEDLE_SLICHOWICE","25.023999977111817","100.0000"
"2019-01-01","12","1","1","2019","A020A6036A5C","15.1964","22.7500","25.1429","0.0000","SZYNWALD","1.8214285714285714","84.2857"
"2019-01-01","12","1","1","2019","A020A6294F28","16.3396","25.2830","29.8491","0.0000","Zd-Wola_Pomorska","5","100.0000"
"2019-01-01","12","1","1","2019","A020A6294F2B","13.6667","19.0667","25.6333","0.0000","LEDZINY_POMNIK","3.0833333333333335","92.4167"
"2019-01-01","12","1","1","2019","A020A6294F2D","20.0690","30.9483","37.5690","0.0000","ENT-BW5-L2","2","93.0000"
"2019-01-01","12","1","1","2019","A020A6294F30","26.8000","38.4833","45.0167","0.0000","Chelm_Wieniawskiego","3.05","92.6500"
"2019-01-01","12","1","1","2019","A020A6294F34","8.2500","11.1000","12.8167","0.0000","Skierniewice","5.022333335876465","100.0000"
"2019-01-01","12","1","1","2019","A020A6294F37","16.4068","23.0678","28.1356","0.0000","WarszawaFalenicaulDerkaczy","6","87.0000"
"2019-01-01","12","1","1","2019","A020A6294F4F","2.1833","3.3000","4.6667","0.0000","GDYNIA_BERNADOWO","5.866666666666666","75.6667"
"2019-01-01","12","1","1","2019","A020A6294F5F","15.2000","21.1455","25.1091","0.0000","Kepa_ul_Luboszycka","5.007999992370605","96.0000"
"2019-01-01","12","1","1","2019","A020A6294F64","3.9500","5.5500","6.3833","0.0000","Skierdy","6","93.0000"
"2019-01-01","12","1","1","2019","A020A6294F65","8.0000","10.2500","11.5000","0.0000","LOOKO2","8","75.0000"
"2019-01-01","12","1","1","2019","A020A6294F68","16.7857","24.0000","26.0714","0.0000","p7wawalxpl","6","88.7143"
"2019-01-01","12","1","1","2019","A020A6294F6A","8.1897","11.6552","13.3276","0.0000","SrodaSlaskaSikorskiego","7.706896551724138","76.7586"
"2019-01-01","12","1","1","2019","A020A6294F6D","2.0167","3.0000","3.8000","0.0000","SYBIRAKOW","7","88.8000"
"2019-01-01","12","1","1","2019","A020A6294F71","7.2167","11.4833","16.1167","0.0000","wroclaw_bajana","7.5","78.0000"
"2019-01-01","12","1","1","2019","A020A6294F72","3.6667","5.3000","5.9667","0.0000","ZGODNAMARSZOWIEC","25.023999977111817","100.0000"
"2019-01-01","12","1","1","2019","A020A6294F78","26.6167","37.2500","40.4333","0.0000","ENT-ST1-L1","2","93.0000"
"2019-01-01","12","1","1","2019","A020A6294F8A","22.4833","32.6667","35.6000","0.0000","Checiny_Bolmin","4.003000005086263","99.0000"
"2019-01-01","12","1","1","2019","A020A6294F8B","6.5500","10.7167","13.9167","0.0000","WroclawTybetanska13","7.483333333333333","78.1000"
"2019-01-01","12","1","1","2019","A020A6294F8D","22.1500","30.8500","35.0833","0.0000","Imielin_GreenBajt","3.1166666666666667","92.1833"
"2019-01-01","12","1","1","2019","A020A6294F8E","10.7333","17.6000","19.6500","0.0000","Puszczykowo_Pulaskiego","7","95.2167"
"2019-01-01","12","1","1","2019","A020A6294F94","6.8167","10.3667","11.6333","0.0000","RYBNICKA","7.533333333333333","77.8000"
"2019-01-01","12","1","1","2019","A020A6294F98","6.6167","9.9833","13.6667","0.0000","LOOKO2110","6.0023333390553795","94.0000"
"2019-01-01","12","1","1","2019","A020A6294FA1","13.7966","19.6610","21.1525","0.0000","Wiklinowa","6","88.4237"
"2019-01-01","12","1","1","2019","A020A6294FA5","3.8305","5.5593","6.8475","0.0000","Wroclaw_Lipa_Piotrowska","7.52542372881356","77.8475"
"2019-01-01","12","1","1","2019","A020A6294FAD","24.2500","38.4000","42.5833","0.0000","OpocznoSloneczne","5","100.0000"
"2019-01-01","12","1","1","2019","A020A629524A","17.4667","26.0333","28.7333","0.0000","Oswiecim_Budowlanych","3.2666666666666666","93.0000"
"2019-01-01","12","1","1","2019","A020A6295251","18.8667","29.1000","34.3667","0.0000","PruszkowOsGrafitoweIII","6","87.7000"
"2019-01-01","12","1","1","2019","A020A629525C","30.0167","45.6333","50.9667","0.0000","Zielonki_Bibice","3.2333333333333334","93.0000"
"2019-01-01","12","1","1","2019","A020A629528A","5.0833","7.6833","8.4500","0.0000","Glucholazyonline_com_pl_1","4.010666672388712","93.0000"
"2019-01-01","12","1","1","2019","A020A629528E","21.7167","33.3833","45.1167","0.0000","EURO-NET-PL-CIESZYN-01","2.005333336194356","99.0000"
"2019-01-01","12","1","1","2019","A020A629528F","30.8814","49.1186","56.3220","0.0000","Siemianowice-Poranna","3.305084745762712","90.8644"
"2019-01-01","12","1","1","2019","A020A6295290","8.6667","13.5667","15.8833","0.0000","Obrzezna5D","6","88.0000"
"2019-01-01","12","1","1","2019","A020A6295291","8.7333","12.3500","14.2500","0.0000","Glucholazyonline3","4.010666672388712","93.0000"
"2019-01-01","12","1","1","2019","A020A629529E","3.9153","23.6271","26.7966","0.0000","LOOKO2Laboratorium","3.1186440677966103","93.0000"
"2019-01-01","12","1","1","2019","A020A62952A2","12.3167","17.0333","18.1000","0.0000","WarszawaKatyGrodziskie","6","88.2000"
"2019-01-01","12","1","1","2019","A020A62952AC","7.2000","11.2333","12.6167","0.0000","Toya_Golf_osiedle","7.566666666666666","77.6000"
"2019-01-01","12","1","1","2019","A020A62952B6","4.0667","36.8667","41.7667","0.0000","InterBeskidy_pl_Wisla_3Maja","2.009333332379659","99.0000"
"2019-01-01","12","1","1","2019","A020A62952CE","13.4000","20.9000","25.2500","0.0000","KOKOSZKOW_NT","1.8103333314259846","79.6000"
"2019-01-01","12","1","1","2019","A020A62952CF","0.6271","11.1017","14.4746","0.0000","LUKSus_Turza_Slaska_T8","4","86.0000"
"2019-01-01","12","1","1","2019","A020A62952DC","13.0333","20.6833","23.0333","0.0000","Lagowska_4","6","87.0000"
"2019-01-01","12","1","1","2019","A020A62952E4","5.8833","8.2833","8.9500","0.0000","Puszczykowo_Nadwarc","7","94.7500"
"2019-01-01","12","1","1","2019","A020A62952E6","48.0167","88.1333","105.0667","0.0000","PRASZKA_KALISKA","4.030666669209798","97.0000"
"2019-01-01","12","1","1","2019","A020A62952E9","18.9667","29.7167","32.9167","0.0000","Zadobrze","4.022333335876465","95.0000"
"2019-01-01","12","1","1","2019","A020A62952ED","11.4167","16.4000","17.9833","0.0000","SP24","5","100.0000"
"2019-01-01","12","1","1","2019","A020A62952F2","2.1695","3.2712","3.6102","0.0000","ParkZdrojowyPrzyGrnymStawie","25.0244067563849","100.0000"
"2019-01-01","12","1","1","2019","A020A6295301","14.9667","22.2000","25.6333","0.0000","Szczesne_Kawki","6","89.1000"
"2019-01-01","12","1","1","2019","A020A6295304","12.4000","18.7000","21.0167","0.0000","Lodz_Graniczna","5","100.0000"
"2019-01-01","12","1","1","2019","A020A629530D","7.2000","10.1333","10.9833","0.0000","CYBERlabs","3.066666666666667","93.0000"
"2019-01-01","12","1","1","2019","A020A629530E","33.1500","48.7333","56.0833","0.0000","Krotoszyn","0","0.0000"
"2019-01-01","12","1","1","2019","A020A6295310","73.3500","82.2333","83.8333","0.0000","IZTE-WIIS-PCZ","3.283333333333333","91.0167"
"2019-01-01","12","1","1","2019","A020A6295315","15.8793","26.3103","30.0862","0.0000","BOGUCHWALA_podkarpackie","1.8103448275862069","85.5345"
"2019-01-01","12","1","1","2019","A020A629531C","13.6667","19.9667","21.6667","0.0000","SkierniewiceMMJP","5.011166667938232","87.0000"
"2019-01-01","12","1","1","2019","A020A6295320","24.1379","38.6552","45.5690","0.0000","Zernica_Jasminowa","3.1379310344827585","92.0345"
"2019-01-01","12","1","1","2019","A020A6295324","22.4630","33.4444","37.8333","0.0000","PatkowePrzedszkole","6","89.2222"
"2019-01-01","12","1","1","2019","A020A6295328","39.9000","57.8800","65.2400","0.0000","BYTOM_STOLARZOWICE","3.08","92.4400"
"2019-01-01","12","1","1","2019","A020A629532B","10.2000","14.6333","16.6500","0.0000","Libijska","6","88.3000"
"2019-01-01","12","1","1","2019","A020A629533A","14.5833","21.7000","25.4000","0.0000","drLurzynska","6","89.3000"
"2019-01-01","12","1","1","2019","A020A629533C","13.8500","18.9667","21.0167","0.0000","Kobielska52","6","88.7000"
"2019-01-01","12","1","1","2019","A020A62953FE","12.5000","16.5667","18.7667","0.0000","BRIX-kostkabrukowa","6","93.0000"
"2019-01-01","12","1","1","2019","A020A6295403","4.9833","7.1500","8.2167","0.0000","POZ_JasnaRola","7","95.3333"
"2019-01-01","12","1","1","2019","A020A6295405","34.8500","54.7167","68.1667","0.0000","GILOWICE-ZAPOLNIK","3.216666666666667","93.0000"
"2019-01-01","12","1","1","2019","A020A6327983","17.2333","25.9500","28.9333","0.0000","LOOKO2","3.2333333333333334","91.3667"
"2019-01-01","12","1","1","2019","A020A632A49B","22.7667","34.1667","39.1833","0.0000","e-SBLnet_Okrezna","3.2","91.6000"
"2019-01-01","12","1","1","2019","A020A632B722","77.6000","105.0833","115.1667","0.0000","Imielin_Bartnicza","3.1","92.3000"
"2019-01-01","12","1","1","2019","A020A632C354","27.7333","40.6167","48.9167","0.0000","RogoznikPolna","3","93.0000"
"2019-01-01","12","1","1","2019","A020A632C7F6","16.8833","23.2667","27.1667","0.0000","InterBeskidy_pl_Ustro324_Traugut","2.0083333333333333","99.0000"
"2019-01-01","12","1","1","2019","A020A632CB6C","43.2833","65.1333","80.3333","0.0000","Toporowice_SMOK","3.15","91.9500"
"2019-01-01","12","1","1","2019","A020A632CE8F","6.4333","8.3000","9.6167","0.0000","Domaszczyn","7.6","77.4000"
"2019-01-01","12","1","1","2019","A020A632D975","25.3051","36.7627","41.5424","0.0000","IS_Prudnik_Rynek","4.010847463446148","93.0000"
"2019-01-01","12","1","1","2019","A020A632DB9D","14.4500","21.5167","22.4667","0.0000","ST_LIPOWA","3.35","93.0000"
"2019-01-01","12","1","1","2019","A020A632E752","2.6000","3.5167","4.1500","0.0000","Wysogotowo","7","94.1667"
"2019-01-01","12","1","1","2019","A020A632E765","18.6500","32.3167","40.2000","0.0000","Szarlejka112","3.316666666666667","90.7833"
"2019-01-01","12","1","1","2019","A020A632F159","8.5424","12.0169","15.1017","0.0000","PrzedszkoleGalaktyka","3.23728813559322","93.0000"
"2019-01-01","12","1","1","2019","A020A6330AA7","17.2642","24.6038","30.4151","0.0000","LOOKO2creative","25.027169785409605","100.0000"
"2019-01-01","12","1","1","2019","A020A6331663","5.0833","7.5000","9.1667","0.0000","Gdynia_Maly_Kack","5.7","76.5000"
"2019-01-01","12","1","1","2019","A020A6331664","5.7833","8.7833","10.7333","0.0000","NIEDZWIEDZ","0.990833334128062","93.2333"
"2019-01-01","12","1","1","2019","A020A63354B3","38.7333","53.4167","64.0500","0.0000","Tuchow_Partyzantow","3.0046666701634726","89.0000"
"2019-01-01","12","1","1","2019","A020A63354D5","22.1000","33.7667","40.4500","0.0000","TUCHOW_RYNEK","3.0046666701634726","89.0000"
"2019-01-01","12","1","1","2019","A020A633557F","11.1356","0.0000","15.3220","0.0000","Minska","7.508474576271187","77.9492"
"2019-01-01","12","1","1","2019","A020A6335587","10.2000","14.1833","16.2500","0.0000","WARSZAWA_moldawska","6","87.9000"
"2019-01-01","12","1","1","2019","A020A6335652","19.7500","29.5000","33.6333","0.0000","Rzepiennik_Strzyzewski_LookO2","3.0046666701634726","89.0000"
"2019-01-01","12","1","1","2019","A020A63356C0","4.2364","5.6182","6.6545","0.0000","JeleniaGora_Sudecka","3.0269090912558814","100.0000"
"2019-01-01","12","1","1","2019","A020A63357A4","27.1000","42.4167","64.0167","0.0000","RudaSlaska_Wirek","2.95","92.6500"
"2019-01-01","12","1","1","2019","A020A6338BC3","12.6000","18.4833","20.1167","0.0000","WolaPszczynskaTESCO","3.3333333333333335","93.0000"
"2019-01-01","12","1","1","2019","A020A6338BCA","15.5333","20.1833","22.3000","0.0000","Warszawa_Nizinna","6","88.6000"
"2019-01-01","12","1","1","2019","A020A6338C23","10.7333","14.9333","16.4833","0.0000","dom666","25.023999977111817","100.0000"
"2019-01-01","12","1","1","2019","A020A6338CA1","28.8000","42.5500","57.6500","0.0000","Wlodawa_ET-Media_Jana_Pawla_II_5","1.0154999991257985","89.5000"
"2019-01-01","12","1","1","2019","A020A6338CDB","29.2586","41.9655","46.9655","0.0000","mojasieceu_WodzislawSlaski","3.198793102954996","91.6724"
"2019-01-01","12","1","1","2019","DC4F2240BB3B","11.0167","14.9000","16.2167","0.0000","POZNAN_Gornicza","9.261666742960612","78.2833"
"2019-01-01","12","1","1","2019","DC4F2240BB47","64.5000","91.6167","100.2500","0.0000","Radzymin","6","88.4000"
"2019-01-01","12","1","1","2019","DC4F2240BB4A","15.4375","23.8750","26.3542","0.0000","PODKOWA_JPII","6","88.7500"
"2019-01-01","12","1","1","2019","DC4F2240BB4B","18.5167","25.7833","29.9167","0.0000","LOOKO2Oleska182","5.139999866485596","96.0000"
"2019-01-01","12","1","1","2019","DC4F2240BC82","5.3333","7.5333","9.0167","0.0000","Sieroslaw","7","94.7500"
"2019-01-01","12","1","1","2019","DC4F2240BC84","8.5500","13.1333","15.5667","0.0000","LubonskaMasakra","7","95.9167"
"2019-01-01","12","1","1","2019","DC4F2240BC87","6.1333","10.5833","11.5000","0.0000","RuczajResort","7","95.1000"
"2019-01-01","12","1","1","2019","DC4F2240BC98","22.0833","34.6333","42.7333","0.0667","Leszczynska_69D","6.9700000286102295","74.2667"
"2019-01-01","12","1","1","2019","DC4F2240BCA1","23.7833","37.4000","47.0500","0.0000","Zawada_wewn","3.2333333333333334","91.3667"
"2019-01-01","12","1","1","2019","DC4F2240BCA3","3.0500","4.8833","5.4667","0.0000","Ceradz_Koscielny_Wieckowicka","7","95.3333"
"2019-01-01","12","1","1","2019","DC4F2240BE1F","7.2833","10.8167","12.1167","0.0000","STRAZ-MIEJSKAGM-003","6","88.3000"
"2019-01-01","12","1","1","2019","DC4F2240BE24","12.0500","18.9667","22.3167","0.0000","Kobialka03","6","88.4000"
"2019-01-01","12","1","1","2019","DC4F2240BE26","5.0833","8.7500","9.1833","0.0000","DobczyceRynek26","3.3333333333333335","93.0000"
"2019-01-01","12","1","1","2019","DC4F2240BE2A","9.4167","13.7167","14.6167","0.0000","Chmielowice_Ogrodowa","10.013333384195963","61.3500"
"2019-01-01","12","1","1","2019","DC4F2240BE30","13.4333","21.2167","24.8167","0.0000","SBMPolitechnikaEtRewolucyjnej","6","88.4000"
"2019-01-01","12","1","1","2019","DC4F2240BE32","14.3667","24.0333","27.1333","0.0000","WAWWILGI","6","88.9000"
"2019-01-01","12","1","1","2019","DC4F2240BE39","5.9000","9.9000","10.3333","0.0000","os_b_chrobrego_110","7","94.7500"
"2019-01-01","12","1","1","2019","DC4F2240BE3E","23.7000","38.2000","45.5167","0.0000","sala123","25.719999313354492","100.0000"
"2019-01-01","13","1","1","2019","18FE34CAC5C9","8.9649","11.7368","13.1053","0.0000","Lusowo-Lipowa","25.02526313380191","100.0000"
"2019-01-01","13","1","1","2019","18FE34CACC7C","10.9455","15.1091","17.2364","0.0000","LookO2KepnoStrzelnica","0","0.0000"
"2019-01-01","13","1","1","2019","18FE34CC44FC","16.0167","27.2000","37.4667","0.0000","Weglowa","4.012333329518636","88.6833"
"2019-01-01","13","1","1","2019","18FE34CC9030","21.3833","29.4167","32.9167","0.0000","GMINA_TRZCINICA","5.0073333263397215","96.0000"
"2019-01-01","13","1","1","2019","18FE34CC926E","0.8167","1.4500","1.7500","0.0000","Zegiestow_Lopata","1","80.3000"
"2019-01-01","13","1","1","2019","18FE34CCFEFE","23.5000","29.2667","36.6833","0.0000","Czechowice-Dziedzice_Lesisko","4.01200000445048","87.0500"
"2019-01-01","13","1","1","2019","18FE34D75AFD","37.3333","51.9167","57.9167","0.0000","OSTROW_WLKP_GLOWACKIEGO_W_DOMU","0","0.0000"
"2019-01-01","13","1","1","2019","2C3AE8304D77","7.5167","10.7167","13.7000","0.0000","Tarczyn","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE8305CA2","14.7667","23.5833","26.7000","0.0000","Kopanka","4.683333333333334","88.2167"
"2019-01-01","13","1","1","2019","2C3AE8305E1D","3.6667","34.7000","40.8333","0.0000","CISIE_HALINOW","5.7","88.3500"
"2019-01-01","13","1","1","2019","2C3AE830610D","2.0167","3.2667","4.0167","0.0000","Swiebodzice_CJP_Probusa","7.683333333333334","81.8000"
"2019-01-01","13","1","1","2019","2C3AE8307BAB","7.5263","11.2105","12.5965","0.0000","WarszawaSyta","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE830990F","16.6500","23.2167","4.9833","0.0000","LOOKO2Zaklad","3.247000002861023","87.5167"
"2019-01-01","13","1","1","2019","2C3AE830A56A","8.7333","12.2667","12.9500","0.0000","FE_24","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE830A57F","14.7500","21.5167","23.7167","0.0000","Oswiecim_Jagelly","3.516000000635783","89.3833"
"2019-01-01","13","1","1","2019","2C3AE830AA19","7.5000","11.3500","12.9000","0.0000","AlarmowyPL_Tczew_RondoUM","5","83.0000"
"2019-01-01","13","1","1","2019","2C3AE830AA61","3.8833","5.3333","6.3333","0.0000","LOOKO-GEN","25.719999313354492","100.0000"
"2019-01-01","13","1","1","2019","2C3AE830AD93","21.2034","34.1695","43.1017","0.0000","PaszkwkaPalacowa","4.52542372881356","89.3220"
"2019-01-01","13","1","1","2019","2C3AE830AE41","10.5714","16.0714","19.3571","0.0000","Czyste_Gliwice_PL_Poezji","3.9285714285714284","86.5000"
"2019-01-01","13","1","1","2019","2C3AE833FFCC","20.5500","33.3167","39.3667","0.0000","WIELOWIE346KO321OGLIWIC","3.2333333333333334","91.3667"
"2019-01-01","13","1","1","2019","2C3AE833FFCD","10.0167","15.6333","19.4833","0.0000","Karczew","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE833FFD2","19.1167","29.9167","35.1000","0.0000","Cminsk_ul_Wykien_www_salmar_pl","9.19333340326945","66.0000"
"2019-01-01","13","1","1","2019","2C3AE833FFD3","21.5667","31.7167","36.3000","0.0000","SULEJOWEK_REYMONTA","6","92.5000"
"2019-01-01","13","1","1","2019","2C3AE833FFD4","5.7241","7.7759","8.4655","0.0000","Storczykowa","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE833FFD6","12.1333","18.0000","20.6500","0.0000","Warszawa-Pozarowa","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE833FFD7","6.1754","9.2281","10.3333","0.0000","WARSZAWA_Urodzajna","3.1578947368421053","48.4211"
"2019-01-01","13","1","1","2019","2C3AE833FFD9","11.4167","17.6500","20.5667","0.0000","GOSCICINODWORSKA","5","83.0000"
"2019-01-01","13","1","1","2019","2C3AE833FFDB","14.9167","23.2000","26.4833","0.0000","Oswiecim_Powstancow_Warszawy","2.3163333336512246","61.6000"
"2019-01-01","13","1","1","2019","2C3AE833FFDD","11.9153","16.3729","20.3051","0.0000","Strumiany_Poddebowiec","4.677966101694915","88.2542"
"2019-01-01","13","1","1","2019","2C3AE833FFDF","0.2333","7.5667","10.0167","0.0000","SP7Krakow","4.666666666666667","88.3333"
"2019-01-01","13","1","1","2019","2C3AE8340117","8.3333","11.8333","13.0667","0.0000","SLEDZIEJOWICE-LESNA","4.533333333333333","89.2667"
"2019-01-01","13","1","1","2019","2C3AE8340118","25.9833","41.6500","54.4667","0.0000","Spomlek_Radzyn","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","2C3AE8340119","7.4167","11.6000","12.4667","0.0000","Krakow_Aleksandry","4.85","87.0500"
"2019-01-01","13","1","1","2019","2C3AE834011A","8.9667","12.9833","14.0167","0.0000","Aleja_Dzieci_Polski_Warszawa","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834011B","5.4667","7.6500","8.1333","0.0000","Kaper-Widzew","5.75","94.7500"
"2019-01-01","13","1","1","2019","2C3AE834011D","8.8167","13.3167","15.4500","0.0000","WW_Piaski","4.6","88.8000"
"2019-01-01","13","1","1","2019","2C3AE834011E","5.7833","7.8167","8.5833","0.0000","Radar","25.023999977111817","100.0000"
"2019-01-01","13","1","1","2019","2C3AE8340121","6.9833","9.8000","11.6333","0.0000","MatplastLookO2","7.7","81.8000"
"2019-01-01","13","1","1","2019","2C3AE8340123","2.0000","3.3667","5.0333","0.0000","Masteriopl","6.023999993006388","92.0000"
"2019-01-01","13","1","1","2019","2C3AE8340124","6.3158","8.5088","9.0000","0.0000","osMiodowe-Krosno","7","95.9474"
"2019-01-01","13","1","1","2019","2C3AE8340127","28.5500","46.6000","59.7833","0.0000","Czyste_Gliwice_PL_Sylwestrowa_22","3.5","89.5000"
"2019-01-01","13","1","1","2019","2C3AE8340129","3.7500","5.8333","7.3833","0.0000","FLORDENTOzarowMaz","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE8340239","10.3500","15.1833","16.5667","0.0000","LOOKO2_MC","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834023A","16.5667","24.7500","27.4000","0.0000","HMMOhome","3.4166666666666665","90.0833"
"2019-01-01","13","1","1","2019","2C3AE834023B","10.4237","16.2203","21.4237","0.0000","NowyLubosz","7","96.5593"
"2019-01-01","13","1","1","2019","2C3AE8340241","21.4828","30.7586","36.8966","0.0000","KOCIERZ","4.5","89.5000"
"2019-01-01","13","1","1","2019","2C3AE8340243","19.4167","29.2500","68.7500","0.0000","SMOP","3.216666666666667","91.4833"
"2019-01-01","13","1","1","2019","2C3AE8340244","23.0508","40.1695","50.4068","0.0000","Klecza_Gorna","4.576271186440678","88.9661"
"2019-01-01","13","1","1","2019","2C3AE8340248","2.9167","4.5833","5.3500","0.0000","WronkiRzeczna","7","96.3833"
"2019-01-01","13","1","1","2019","2C3AE834024B","1.6538","2.4231","2.9231","0.0000","cieplice","3.0284615388283362","100.0000"
"2019-01-01","13","1","1","2019","2C3AE834024D","8.1000","11.0167","12.3667","0.0000","SUP3RNATURL","6","92.9000"
"2019-01-01","13","1","1","2019","2C3AE8340251","34.4500","52.8667","58.7333","0.0000","MarkiTT","6","92.6000"
"2019-01-01","13","1","1","2019","2C3AE8340253","3.0833","4.5667","5.4667","0.0000","POLARIS_QUADY_KORBANEK_Tarnowo_P","7","96.1500"
"2019-01-01","13","1","1","2019","2C3AE8340254","5.6949","8.2881","8.9492","0.0000","Poznan_Szczepankowo","7","94.1864"
"2019-01-01","13","1","1","2019","2C3AE8340255","6.6271","10.2542","12.1186","0.0000","CzysteGliwice_PL_Konarkiego_18C","3.135593220338983","92.0508"
"2019-01-01","13","1","1","2019","2C3AE834AF0F","4.2833","7.0000","8.6500","0.0000","EL-FORTE","5.083333333333333","82.0833"
"2019-01-01","13","1","1","2019","2C3AE834B91E","15.3000","22.2167","24.9667","0.0000","ekologia1","6","92.7000"
"2019-01-01","13","1","1","2019","2C3AE834BC5C","15.3333","23.2500","27.5333","0.0000","Pucharek3","7.766666666666667","80.8000"
"2019-01-01","13","1","1","2019","2C3AE834C363","27.1333","41.6833","53.1500","0.0000","Przedszkole2","4.21999979019165","97.0000"
"2019-01-01","13","1","1","2019","2C3AE834C8A8","21.0333","32.8167","45.2833","0.0000","Miedzna_zs","4","86.9333"
"2019-01-01","13","1","1","2019","2C3AE834CBB3","10.1053","14.4912","16.8772","0.0000","BESKIDYKOLISTA","2.8733333370141816","86.9825"
"2019-01-01","13","1","1","2019","2C3AE834CDAC","2.7818","3.0727","3.1273","0.0000","WASILKOWKOSCIELN","4.002545460787687","97.0000"
"2019-01-01","13","1","1","2019","2C3AE834D1F1","8.4909","14.1818","15.5273","0.0000","ZSPwM_Miedzyborow","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834D77D","12.7200","18.8400","21.8400","0.0000","MacLife__Glowackiego","8.800000114440918","73.8800"
"2019-01-01","13","1","1","2019","2C3AE834D845","8.6441","14.4407","18.6610","0.0000","Puszczykowo_Cyryla_Ratajskiego","9.755932274511306","71.6610"
"2019-01-01","13","1","1","2019","2C3AE834D9EF","14.1333","20.2667","21.9333","0.0000","WAWA_CHMIELNA","6","93.0000"
"2019-01-01","13","1","1","2019","2C3AE834DB0D","30.5833","47.0167","63.1000","0.0000","ZPO1mc","4.079333130518595","93.7667"
"2019-01-01","13","1","1","2019","2C3AE834DEB8","0.6333","0.7500","0.7667","0.0000","RelaksowaLublin","0","0.0000"
"2019-01-01","13","1","1","2019","2C3AE834DEBE","3.6500","4.9333","5.7000","0.0000","Przedszkolenr1salagr3","4.5","89.5000"
"2019-01-01","13","1","1","2019","2C3AE834DEC3","8.5333","11.8167","13.2500","0.0000","Biograficzna1","6","92.6000"
"2019-01-01","13","1","1","2019","2C3AE834DEC6","11.5667","14.3667","16.5000","0.0000","TMPL","6","93.0000"
